Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image898,122.50405883789062,133.2735137939453,36.96923828125,37.227447509765625,0.14541971683502197,0.1444110870361328,0.1449162794570291,0.1,0.1,0.1,30.645071,0.4541426,0.7168868184089661,0.4251485,0.42382362,0.4200357,0.41568983,0.40836957,0.23711692,0.43653792,0.44826233,0.4499531,0.4486316,0.44571397,0.44072706,0.439606,0.4475068,0.44977358,0.44850564,0.44572747,0.44117746,0.4412272,0.44602892,0.44741884,0.4462478,0.44390553,0.4395148,0.44354454,0.44737133,0.4477239,0.44638482,0.44399843,0.43894538,0.42945236,0.44592246,0.44592237,0.44497696,0.4426985,0.4414625
image920,144.90283203125,132.40115356445312,16.19622802734375,15.042610168457031,0.05876019597053528,0.06326651573181152,0.061054945104140675,0.1,0.1,0.1,18.694305,0.29581118,2.064662456512451,0.1820557,0.188902,0.25861546,0.26567498,0.22915609,0.24120344,0.19091538,0.27403498,0.27396438,0.27693266,0.28474438,0.25081068,0.25857544,0.27342665,0.27828723,0.28180537,0.2852273,0.28054473,0.2662472,0.27539828,0.28087783,0.28586677,0.28990725,0.29250148,0.25954327,0.27696475,0.28373456,0.28932607,0.29373088,0.29216254,0.22841412,0.26848724,0.28457245,0.29095757,0.2913154,0.28575185
image935,81.25890350341797,132.8675537109375,26.4130859375,22.35662841796875,0.08733057975769043,0.10317611694335938,0.09558227154740595,0.1,0.1,0.1,25.904264,0.47071433,1.3618056774139404,0.39196143,0.40526143,0.4360698,0.4279716,0.38986224,0.32591805,0.41462108,0.4420534,0.44146302,0.43577823,0.42695674,0.3363783,0.44761688,0.45065078,0.4512246,0.4459946,0.4369949,0.4261638,0.45429993,0.45933846,0.45936254,0.4529421,0.4439373,0.43097484,0.44091418,0.46611118,0.46549937,0.45801854,0.44538578,0.3708709,0.44616845,0.47050798,0.46920434,0.46467385,0.3984691,0.38018095
image94,99.11215209960938,132.81964111328125,20.057525634765625,16.10919189453125,0.0629265308380127,0.07834970951080322,0.07105781189895524,0.1,0.1,0.1,24.625933,0.37666896,1.8392014503479004,0.2846775,0.3356347,0.3680597,0.3612968,0.29625794,0.24455883,0.29169607,0.36807588,0.37084568,0.36717424,0.36173466,0.2790181,0.36986494,0.37241158,0.37409538,0.37187317,0.3654231,0.36200422,0.37293708,0.3749991,0.37607372,0.37355056,0.36671907,0.358288,0.35685432,0.37576634,0.3765027,0.37357306,0.36581352,0.3149409,0.33196235,0.37254977,0.3755366,0.37271723,0.36302504,0.2939877
image942,126.02054595947266,132.919921875,12.082839965820312,9.87359619140625,0.038568735122680664,0.047198593616485596,0.04310020051193298,0.1,0.1,0.1,13.608497,0.17517258,2.2654385566711426,0.15326646,0.17313513,0.17327142,0.17246853,0.17100605,0.16866554,0.1495223,0.17355336,0.1733219,0.17280775,0.17161709,0.16981877,0.15857363,0.17307732,0.17312926,0.1724917,0.17158923,0.17044878,0.16639587,0.1731934,0.17319089,0.1727434,0.17195961,0.17132753,0.16849785,0.17381693,0.17379831,0.17382732,0.17324677,0.17168473,0.17014796,0.1745625,0.17476699,0.17492591,0.17455237,0.17119153
image95,127.84422302246094,132.82736206054688,11.866119384765625,10.022003173828125,0.03914844989776611,0.04635202884674072,0.04290169989410086,0.1,0.1,0.1,11.984461,0.16563962,2.5454788208007812,0.111079976,0.16383417,0.15701967,0.15402396,0.15236646,0.15087336,0.16123383,0.16037841,0.15886652,0.1573955,0.1566314,0.15578537,0.16020891,0.16137344,0.16023773,0.15916151,0.1589837,0.15858498,0.1613833,0.16241644,0.16131286,0.16067196,0.16111587,0.16049975,0.1631735,0.16426904,0.16350304,0.16316214,0.163697,0.1626321,0.16405243,0.16555008,0.16523303,0.1649997,0.16532582,0.1644272
image956,16.213619232177734,132.37576293945312,32.156707763671875,38.55290985107422,0.15059730410575867,0.12561213970184326,0.13866859349614413,0.1,0.1,0.1,47.77256,0.9997537,0.8364893794059753,0.94441724,0.9349081,0.92739874,0.92031735,0.94527805,0.5771165,0.9607512,0.95577854,0.945831,0.9330623,0.9174311,0.5897846,0.9719572,0.9678997,0.95869476,0.9478404,0.9309853,0.811,0.97801185,0.9748901,0.96907514,0.9588342,0.9432748,0.92329854,0.99210334,0.99273735,0.9864601,0.97002363,0.948213,0.92104423,0.9972053,0.98727167,0.9720712,0.93355006,0.6828812,0.658144
image957,217.11358642578125,132.68539428710938,36.09295654296875,28.263580322265625,0.1104046106338501,0.14098811149597168,0.12662311327797265,0.1,0.1,0.1,33.33643,0.7022923,1.0836024284362793,0.49176422,0.63620347,0.6449057,0.65335345,0.59943545,0.6185942,0.52384865,0.63490766,0.65189356,0.6631115,0.66589963,0.6589564,0.6369773,0.64243555,0.662153,0.6719667,0.6770152,0.6767684,0.63446546,0.65408254,0.6714255,0.6799309,0.68562984,0.6866072,0.6550667,0.66096735,0.67536694,0.6875998,0.69455266,0.68296874,0.5517763,0.62310046,0.67817277,0.69423497,0.70124406,0.6812901
image965,126.64073181152344,132.77642822265625,12.914276123046875,16.19623565673828,0.06326654553413391,0.050446391105651855,0.05721666784865678,0.1,0.1,0.1,24.20236,0.37177217,1.7369060516357422,0.35800862,0.3594031,0.35957265,0.35845366,0.35769704,0.3540044,0.36304176,0.3619603,0.3620021,0.36106256,0.36081308,0.36184704,0.3665092,0.36527228,0.365458,0.36473835,0.36475718,0.366435,0.367619,0.36616036,0.36639336,0.36589494,0.36657226,0.3687958,0.3679735,0.3669117,0.36730418,0.36688375,0.36804813,0.37013373,0.36863852,0.36860758,0.36965188,0.3695479,0.3700194,0.36990872
image968,177.78781127929688,132.72116088867188,46.22283935546875,39.82513427734375,0.15556693077087402,0.1805579662322998,0.1685263319475835,0.1,0.1,0.1,32.86877,0.568513,0.7661230564117432,0.3528281,0.38012615,0.49003577,0.49592593,0.47121274,0.44195336,0.3722433,0.50331575,0.51647747,0.520497,0.5031774,0.4636305,0.49473,0.5326097,0.54374963,0.5331653,0.5177152,0.50763994,0.5360618,0.5550138,0.5614484,0.544281,0.5313938,0.5219752,0.438297,0.54914236,0.56077677,0.557517,0.5465888,0.531297,0.46237686,0.4763998,0.5639473,0.5678059,0.5603744,0.550071
image972,184.14117431640625,132.59829711914062,38.904052734375,32.219390869140625,0.12585699558258057,0.15196895599365234,0.13952517142593723,0.1,0.1,0.1,31.642385,0.5705816,0.946774423122406,0.39115667,0.48475075,0.50561404,0.51144445,0.49074465,0.47649917,0.4058225,0.510473,0.52455515,0.5327774,0.51645094,0.49567702,0.47060362,0.5286125,0.5416569,0.5405158,0.5310528,0.5275197,0.525035,0.5429122,0.5526144,0.5490757,0.5430337,0.541172,0.4565276,0.53922254,0.5525874,0.5571372,0.55571824,0.54849374,0.47437587,0.5003266,0.5536641,0.5608711,0.5637615,0.56020445
image974,115.60649108886719,132.67478942871094,28.809844970703125,32.481048583984375,0.12687909603118896,0.11253845691680908,0.11992332820370723,0.1,0.1,0.1,37.343266,0.6274029,0.8975507616996765,0.57700306,0.57547903,0.57195795,0.5681077,0.56204015,0.37422517,0.5977508,0.59580666,0.59337467,0.59076744,0.5859481,0.5762972,0.6205973,0.62322384,0.6220433,0.61930746,0.61516833,0.6094749,0.622256,0.621478,0.61913955,0.61645836,0.61427486,0.6108279,0.618773,0.6170423,0.6149492,0.61265826,0.6099584,0.5987011,0.6109915,0.61324036,0.6110301,0.60784596,0.60391945,0.5014874
image975,124.90567779541016,133.39041137695312,41.69709777832031,46.87908935546875,0.1831214427947998,0.16287928819656372,0.17329617037699996,0.1,0.1,0.1,33.57653,0.5289788,0.5694901347160339,0.48729762,0.48368838,0.47791713,0.47351223,0.46707156,0.26658002,0.5226274,0.51930875,0.51669705,0.51339483,0.50965834,0.5056049,0.5231017,0.5223436,0.51823586,0.5134333,0.5113187,0.5109439,0.5209185,0.51864505,0.51537037,0.51086706,0.5082083,0.5069013,0.52076066,0.5177701,0.5148475,0.51113474,0.5085804,0.5057692,0.5233951,0.5188053,0.5155041,0.512691,0.5090955,0.5006985
image979,231.0997314453125,130.63021850585938,46.43634033203125,60.37725067138672,0.23584863543510437,0.18139195442199707,0.21038966225272646,0.1,0.1,0.1,31.970945,1.0,0.4237595200538635,0.96076655,0.95536023,0.9573982,0.95211285,0.954591,0.9593948,0.9442939,0.9476587,0.9574173,0.9561845,0.955005,0.9567488,0.9273616,0.9373151,0.9501939,0.9507114,0.94910836,0.94971496,0.9169327,0.9290402,0.9434229,0.944521,0.9420572,0.94078517,0.9068557,0.9214556,0.9372914,0.93755656,0.93333733,0.9287306,0.90074575,0.91291165,0.9280576,0.92524827,0.9248254,0.92014015
image982,125.85494995117188,132.72705078125,15.903900146484375,12.154472351074219,0.04747840762138367,0.06212460994720459,0.055288635140300635,0.1,0.1,0.1,12.402921,0.16796586,1.9228404760360718,0.14240599,0.15902217,0.15873234,0.1576874,0.15617976,0.15231335,0.15603852,0.16111593,0.16094074,0.1607445,0.16021128,0.15872814,0.15925336,0.16204211,0.16188137,0.1619608,0.16150256,0.16013105,0.16125195,0.1632955,0.1630713,0.16308342,0.16294701,0.16182931,0.16408558,0.16565497,0.16560522,0.1646966,0.16466908,0.16389635,0.16577931,0.16764733,0.1673704,0.16658624,0.16634774,0.16558379
image983,57.69090270996094,127.66217803955078,83.09251403808594,84.39265441894531,0.3296588063240051,0.3245801329612732,0.3271293255733317,0.1,0.1,0.1,25.339594,0.98225147,0.2924288809299469,0.83043504,0.8290567,0.8020957,0.7736334,0.73510265,0.70017016,0.8686277,0.85275763,0.8192001,0.79548854,0.76592654,0.71803737,0.9025123,0.8786112,0.8395759,0.816012,0.7938571,0.7622366,0.9294961,0.9009309,0.861131,0.83321923,0.8109468,0.7838802,0.94979584,0.91856784,0.8776413,0.8454241,0.8197208,0.78764606,0.96013916,0.9320693,0.8888057,0.8536267,0.8208007,0.7822083
image986,127.11482238769531,132.76675415039062,13.957855224609375,14.073211669921875,0.054973483085632324,0.05452287197113037,0.05474864112718496,0.1,0.1,0.1,15.804365,0.21751031,1.80162513256073,0.20034912,0.20456067,0.20485528,0.20452504,0.2028227,0.1967141,0.2050722,0.20602491,0.20722373,0.20730889,0.20604378,0.20556638,0.20727538,0.20807052,0.20936522,0.21006742,0.20974486,0.20916858,0.20903945,0.20958577,0.21085986,0.21223062,0.21264464,0.21199761,0.21049458,0.21140246,0.21238162,0.21380118,0.2144953,0.21405849,0.21132906,0.21378341,0.21475184,0.21601278,0.21696499,0.21577771
image987,107.85394287109375,132.827392578125,15.78204345703125,14.230278015136719,0.05558702349662781,0.06164860725402832,0.05869611553406275,0.1,0.1,0.1,19.749739,0.2850565,2.186011791229248,0.21850136,0.20778523,0.272016,0.26833594,0.2195867,0.17217432,0.22584935,0.27877897,0.27726394,0.2715426,0.26522836,0.2200275,0.26647684,0.28168124,0.27911553,0.2741821,0.26792055,0.258946,0.2815395,0.2833013,0.28034487,0.27611926,0.27066472,0.26218337,0.26045895,0.2843335,0.2821751,0.27787793,0.27193156,0.2506816,0.25869754,0.26814052,0.28291437,0.2780297,0.26550505,0.21286498
image99,154.47384643554688,132.2666473388672,20.7835693359375,17.020660400390625,0.06648695468902588,0.08118581771850586,0.07420125383860787,0.1,0.1,0.1,22.860397,0.3865967,1.7959524393081665,0.26998413,0.2761197,0.3495412,0.36185864,0.32083425,0.30641165,0.2801648,0.3633281,0.36600232,0.36918363,0.3700048,0.3173314,0.36011678,0.36472365,0.3726872,0.37563556,0.37494782,0.3749292,0.35698038,0.36735383,0.37546524,0.37962416,0.38102737,0.3795652,0.3343457,0.3673273,0.37695998,0.38255143,0.38506016,0.3777055,0.3264709,0.36263144,0.37841073,0.38474023,0.38554195,0.3619129
image991,127.50701141357422,132.246337890625,11.137710571289062,10.774566650390625,0.04208815097808838,0.0435066819190979,0.042803293239912756,0.1,0.1,0.1,15.374106,0.22083502,2.3124961853027344,0.18581463,0.20538415,0.20528059,0.20517126,0.20511386,0.19444205,0.20778304,0.21013452,0.20930572,0.20904133,0.2087424,0.20686936,0.21337862,0.2123004,0.2117755,0.21141012,0.21143715,0.21003926,0.21437564,0.2150535,0.21399246,0.21351092,0.21396384,0.21343794,0.21681145,0.2175879,0.216573,0.21611388,0.21658225,0.21551605,0.21858034,0.22032906,0.22015846,0.21981484,0.21971937,0.21707477
image993,127.16596984863281,132.75091552734375,13.824676513671875,16.21118927001953,0.0633249580860138,0.05400264263153076,0.05884868616963435,0.1,0.1,0.1,18.148062,0.23495933,1.6182608604431152,0.22357243,0.22510831,0.2253052,0.22520724,0.22395672,0.21948716,0.22506058,0.22492224,0.2254678,0.22555034,0.22500989,0.2237778,0.22744228,0.22684741,0.22766778,0.2282695,0.22797547,0.22699034,0.22934611,0.22852117,0.22931531,0.23015259,0.23025964,0.2290846,0.23109616,0.23032005,0.23064902,0.23130241,0.23162664,0.23076276,0.23362523,0.2333157,0.23341018,0.23395577,0.23441407,0.2334885
image998,38.938804626464844,237.43968200683594,61.51664733886719,37.120635986328125,0.14500248432159424,0.24029940366744995,0.1984559445599529,0.1,0.1,0.1,61.758026,1.0,0.6438596844673157,0.57362753,0.5640648,0.56187457,0.8728714,0.5460514,0.5339226,0.6002007,0.8002654,0.90870607,0.89696974,0.8865008,0.5622584,0.6773936,0.9529916,0.93998826,0.9291575,0.91371685,0.90800214,0.9537712,0.97093767,0.9628517,0.9520629,0.94036824,0.923047,0.9267882,0.9642089,0.9851319,0.9734631,0.95383674,0.9136369,0.92574173,0.9653135,0.9907163,0.9873502,0.9478206,0.9152073
