Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image825,120.4853515625,132.51808166503906,12.875457763671875,10.3353271484375,0.040372371673583984,0.05029475688934326,0.0456042265865136,0.1,0.1,0.1,19.019241,0.2537831,2.557830572128296,0.24748932,0.2519927,0.25161666,0.2507901,0.24890465,0.24632971,0.25067723,0.25355887,0.25300378,0.2525152,0.25067806,0.24919194,0.2525901,0.25323692,0.25321648,0.25259626,0.25063878,0.24819067,0.25272325,0.253427,0.2530364,0.25234312,0.25038046,0.24775495,0.25167504,0.25352702,0.25332576,0.25274834,0.25093588,0.24753572,0.2487966,0.2531212,0.2534541,0.25285947,0.25088558,0.24712709
image828,100.12896728515625,132.47080993652344,41.620849609375,43.160308837890625,0.16859495639801025,0.1625814437866211,0.16561549623539037,0.1,0.1,0.1,42.27346,0.69287056,0.6758108735084534,0.49651906,0.61891276,0.61490667,0.6098462,0.5999009,0.40144354,0.62878895,0.65410733,0.6460156,0.63876283,0.62970436,0.5654688,0.64406496,0.67988926,0.6756174,0.67019147,0.6622794,0.65001005,0.66381186,0.68416256,0.6864524,0.6808029,0.6724606,0.6607891,0.67056495,0.68165517,0.67698956,0.6696726,0.6610144,0.630845,0.60368973,0.67463374,0.6688649,0.6603807,0.65033406,0.5166195
image829,97.49165344238281,132.7543487548828,30.878570556640625,32.325225830078125,0.12627041339874268,0.12061941623687744,0.12347724663518875,0.1,0.1,0.1,41.84677,0.7146517,0.9114955067634583,0.6397462,0.65462613,0.6501128,0.64502376,0.6388091,0.47333232,0.6676015,0.67719793,0.6733248,0.6677074,0.6610093,0.6596714,0.6833576,0.70035636,0.6974068,0.6927851,0.6873966,0.67785126,0.6955048,0.71207416,0.7120206,0.7077724,0.7029642,0.6943495,0.69295835,0.7012991,0.6994634,0.694089,0.6889885,0.6785186,0.6764425,0.6903168,0.68802065,0.6826784,0.6766862,0.5458996
image839,141.79739379882812,132.8640899658203,22.299102783203125,18.118316650390625,0.07077467441558838,0.08710587024688721,0.0793614741864719,0.1,0.1,0.1,21.604074,0.33558562,1.5894652605056763,0.22876328,0.26286706,0.31217322,0.31470758,0.31571242,0.25306037,0.29894945,0.31517446,0.319814,0.32101366,0.31996822,0.27027375,0.3138793,0.32218578,0.3263975,0.32730782,0.32662547,0.32297492,0.3181266,0.3247342,0.32901147,0.33112642,0.33213732,0.33179078,0.3022378,0.32575193,0.3302876,0.33288893,0.3349632,0.33205512,0.28969148,0.3248118,0.33061236,0.33383283,0.332828,0.31452835
image845,126.872802734375,132.8109588623047,12.199981689453125,11.859222412109375,0.046325087547302246,0.04765617847442627,0.046995345956017745,0.1,0.1,0.1,11.765935,0.15507339,2.1293773651123047,0.14574434,0.146571,0.14508739,0.14301232,0.14099225,0.1370891,0.14888598,0.15016422,0.14853765,0.14662626,0.14524205,0.14379637,0.15001352,0.15087228,0.14988405,0.14820212,0.14685304,0.146286,0.15030424,0.15175876,0.15087737,0.14938362,0.14832528,0.14845367,0.15096183,0.15305808,0.15242983,0.15120068,0.15027615,0.15026768,0.14997558,0.15476267,0.15469126,0.15377308,0.1523484,0.15127239
image859,127.57968139648438,133.21237182617188,18.954132080078125,21.192901611328125,0.08278477191925049,0.07403957843780518,0.07853399785115434,0.1,0.1,0.1,19.026304,0.24965174,1.1402051448822021,0.24508381,0.2462554,0.2449429,0.24316648,0.24281825,0.24100569,0.24229732,0.24311168,0.24216583,0.2413815,0.24220292,0.24124993,0.24123973,0.24215947,0.2420728,0.24200794,0.24342419,0.24208903,0.24266906,0.24286947,0.24308443,0.24343435,0.24486528,0.24293733,0.2444298,0.24371704,0.24358597,0.24374397,0.24518232,0.24364239,0.24831013,0.24720494,0.24618545,0.24580143,0.24679713,0.24546167
image869,119.04370880126953,132.87042236328125,35.58262634277344,30.030853271484375,0.11730802059173584,0.13899463415145874,0.1286092532014104,0.1,0.1,0.1,20.906954,0.28308564,0.9404704570770264,0.15988371,0.25856513,0.25805986,0.23787686,0.12455571,0.11314859,0.17479561,0.2574543,0.2565123,0.25504357,0.25372398,0.14177091,0.26065418,0.2612884,0.2590069,0.2563236,0.2555001,0.25071368,0.26601538,0.26619932,0.26367602,0.26093423,0.2588179,0.259754,0.27010748,0.26979062,0.26855803,0.26649424,0.2629633,0.20151445,0.26867214,0.26152897,0.27359015,0.27151936,0.26669222,0.22673057
image889,124.36775207519531,132.84765625,13.042724609375,11.940948486328125,0.04664433002471924,0.050948143005371094,0.048843662839465,0.1,0.1,0.1,16.534647,0.2068189,2.3109781742095947,0.17753215,0.20179974,0.20243824,0.20280157,0.19413416,0.1527221,0.19884114,0.20491824,0.20522586,0.20535989,0.2047812,0.20354268,0.20089626,0.20461039,0.20581186,0.20598693,0.20550455,0.20353875,0.20033357,0.20445962,0.20574562,0.20586146,0.2057863,0.20442481,0.20051831,0.2050248,0.20619954,0.20615517,0.20643851,0.20557064,0.19404386,0.20487319,0.20612074,0.20636795,0.20643166,0.20561628
image92,147.3011474609375,132.85116577148438,26.92327880859375,24.13580322265625,0.09428048133850098,0.10516905784606934,0.0998732694209249,0.1,0.1,0.1,18.620214,0.30746874,1.2657548189163208,0.16406117,0.18338042,0.21380807,0.22345468,0.23158328,0.24499615,0.17492314,0.21116872,0.22389817,0.23502712,0.24552296,0.2568536,0.19151011,0.22145534,0.23450316,0.24572419,0.25710848,0.26882318,0.2127198,0.22977957,0.2445209,0.2565372,0.26766816,0.2788466,0.20078775,0.23668966,0.2529794,0.2663992,0.27591816,0.287664,0.21510823,0.23045649,0.26011238,0.276213,0.28286064,0.29740214
image922,133.9036407470703,132.78591918945312,18.003662109375,16.06744384765625,0.06276345252990723,0.0703268051147461,0.06665249616901603,0.1,0.1,0.1,20.870638,0.29983407,1.8242084980010986,0.18838231,0.19072422,0.26238003,0.27640137,0.27867913,0.26359752,0.2812876,0.28223118,0.28455678,0.2867419,0.28698322,0.28430247,0.28010395,0.28633752,0.28896084,0.29162595,0.29230797,0.2901219,0.2815559,0.28755218,0.29038754,0.29361773,0.29564565,0.29331407,0.27836543,0.28940034,0.29157332,0.29477045,0.29793006,0.29704812,0.26678285,0.28971946,0.29326978,0.29667756,0.29961205,0.28353196
image923,134.5185546875,132.77310180664062,24.977935791015625,29.72491455078125,0.11611294746398926,0.09757006168365479,0.10724302659317138,0.1,0.1,0.1,33.635372,0.5855613,1.0013370513916016,0.4876201,0.551482,0.553253,0.55343956,0.55272096,0.5674108,0.5787383,0.56270343,0.56268764,0.56273615,0.56370574,0.5694801,0.5764808,0.58093137,0.5825716,0.58192265,0.5806063,0.57634395,0.57633185,0.5778173,0.5775627,0.57745665,0.5776786,0.57544315,0.57575595,0.5739899,0.5737089,0.57387096,0.57453287,0.5783372,0.5730004,0.5732088,0.573088,0.5724106,0.57220995,0.56960094
image938,134.87269592285156,132.80935668945312,13.9522705078125,11.90411376953125,0.046500444412231445,0.05450105667114258,0.050658940517968404,0.1,0.1,0.1,18.654783,0.29188648,2.383056402206421,0.21165875,0.26174155,0.28093007,0.28292143,0.28362805,0.25231788,0.27843642,0.28348145,0.28629047,0.28775546,0.28761858,0.28081736,0.27727082,0.284284,0.28680217,0.2887259,0.28937122,0.28765902,0.27654457,0.28478822,0.2872245,0.28936082,0.29054946,0.29052964,0.2684223,0.28446737,0.28771684,0.28997055,0.29142505,0.29160193,0.2632323,0.2824793,0.28676054,0.2896114,0.2907875,0.27455974
image943,114.71220397949219,132.73492431640625,23.781402587890625,20.17780303955078,0.07881954312324524,0.09289610385894775,0.0861458254656879,0.1,0.1,0.1,26.393305,0.37231272,1.3814386129379272,0.28307745,0.36568886,0.36294883,0.35886303,0.35304677,0.24017741,0.32586357,0.3685274,0.36855915,0.3651076,0.36150262,0.34897566,0.37769645,0.3707115,0.37084666,0.36920995,0.3656377,0.35813984,0.3705723,0.3719882,0.3714299,0.36912417,0.36562103,0.35806185,0.37366897,0.37141815,0.3708955,0.3681975,0.36433303,0.35419616,0.3309227,0.3686974,0.36949703,0.36688945,0.36254188,0.32383937
image949,120.92503356933594,132.75059509277344,15.050811767578125,11.987213134765625,0.04682505130767822,0.05879223346710205,0.053146552785749576,0.1,0.1,0.1,17.477669,0.23949039,2.204754114151001,0.21430951,0.23320493,0.2332872,0.23022762,0.2188539,0.17877963,0.22779937,0.23655984,0.23650105,0.23587728,0.23401736,0.23029625,0.23764938,0.23783036,0.23775128,0.23744945,0.23571132,0.23132369,0.23906419,0.23866037,0.23814948,0.23793513,0.23655844,0.23408574,0.23836395,0.23932286,0.23886171,0.23867434,0.23773003,0.23051679,0.23178232,0.23907866,0.2389546,0.23844402,0.23747478,0.22469367
image950,152.87112426757812,132.70477294921875,17.75469970703125,16.24687957763672,0.06346437335014343,0.06935429573059082,0.06647460049151346,0.1,0.1,0.1,21.825127,0.36823103,2.006812810897827,0.2516251,0.2798496,0.3502304,0.35175335,0.32331726,0.28766078,0.27071893,0.3491767,0.3545652,0.35667896,0.35838476,0.3158073,0.33912176,0.35138553,0.35777333,0.3608322,0.36202466,0.3632415,0.34204727,0.3534189,0.3593959,0.363177,0.365792,0.36700505,0.29313242,0.3536547,0.36008632,0.36525023,0.3680629,0.36852446,0.302328,0.33665976,0.36046755,0.36603776,0.3622205,0.3397541
image953,100.90699005126953,132.2693328857422,21.981643676757812,19.003204345703125,0.07423126697540283,0.0858657956123352,0.08025962824768394,0.1,0.1,0.1,27.96325,0.4158995,1.601102352142334,0.3026259,0.40059868,0.4121431,0.403152,0.27922943,0.26832786,0.31517714,0.40732425,0.4099365,0.4068418,0.40046456,0.28686377,0.39543244,0.40991113,0.4136233,0.41312894,0.40653217,0.3991935,0.40750057,0.41237065,0.41545784,0.41407007,0.40858272,0.39847225,0.39707363,0.4139812,0.4158381,0.412552,0.4060681,0.38180295,0.35915104,0.41260257,0.4141716,0.41082552,0.40313756,0.32595384
image955,131.38107299804688,132.93411254882812,20.19995880126953,18.12823486328125,0.07081341743469238,0.0789060890674591,0.07496903020815257,0.1,0.1,0.1,13.47061,0.21666671,1.5621638298034668,0.10420704,0.10792735,0.16672035,0.17696999,0.17847638,0.13307633,0.15801363,0.18009938,0.18306814,0.18606727,0.18813828,0.15624042,0.1824056,0.19000746,0.19372308,0.19593425,0.19750032,0.19998606,0.19185655,0.19759157,0.20147607,0.20377356,0.20606215,0.20667543,0.17286767,0.2049267,0.20871088,0.21110156,0.21366921,0.21533576,0.17635374,0.21018557,0.21376976,0.215081,0.2043222,0.20253748
image96,129.56484985351562,132.81195068359375,24.84790802001953,20.18317413330078,0.07884052395820618,0.0970621407032013,0.0884219638322191,0.1,0.1,0.1,17.149685,0.24796732,1.2709318399429321,0.12700288,0.21809746,0.23562498,0.234277,0.23207483,0.23034437,0.2333507,0.23792127,0.23895548,0.23769726,0.2351866,0.23223343,0.2376078,0.24113545,0.24182558,0.2408642,0.23965634,0.23694298,0.24004364,0.24314523,0.24395403,0.24352504,0.24299516,0.2411332,0.2430239,0.24461378,0.24576934,0.24593106,0.24551798,0.24496399,0.24085288,0.24524988,0.24669234,0.24747816,0.24756461,0.24270944
image964,117.9893798828125,132.69088745117188,19.9014892578125,17.61743927001953,0.0688181221485138,0.07774019241333008,0.07341481952749508,0.1,0.1,0.1,23.987982,0.33954895,1.6579967737197876,0.3061794,0.32942298,0.3281836,0.31868714,0.2959473,0.23115832,0.32849237,0.33243433,0.33411047,0.33411005,0.33136317,0.32985505,0.33239904,0.33581403,0.33845532,0.33924448,0.3365376,0.33381537,0.334743,0.33745417,0.33925384,0.33904082,0.33706006,0.33229923,0.33543766,0.3378412,0.33899304,0.33836916,0.33695334,0.3331688,0.30937502,0.33721328,0.33950794,0.3382312,0.33784795,0.3261258
image973,196.89947509765625,132.5496826171875,42.003173828125,34.817352294921875,0.13600528240203857,0.16407489776611328,0.15069507111750335,0.1,0.1,0.1,30.555042,0.58297473,0.8337046504020691,0.33199885,0.4785112,0.4928268,0.5019082,0.46595445,0.4956936,0.34336144,0.48784983,0.5053941,0.51325005,0.5208327,0.53190637,0.44731346,0.4983227,0.51532745,0.5240325,0.5337858,0.5460643,0.4821574,0.50652087,0.52256584,0.5322691,0.5435864,0.5568181,0.4930677,0.51279944,0.5294637,0.5421601,0.55448407,0.5627144,0.4137699,0.4661414,0.53557307,0.5494238,0.56200653,0.56590855
image980,118.57228088378906,132.7617645263672,11.095489501953125,10.014129638671875,0.03911769390106201,0.043341755867004395,0.04128378481784461,0.1,0.1,0.1,14.724557,0.19152991,2.9637303352355957,0.1542426,0.17287396,0.17270738,0.16788223,0.15330964,0.13781591,0.1748918,0.17948148,0.17877047,0.17647675,0.17325345,0.16399243,0.18417409,0.18433027,0.18319091,0.18106619,0.17802714,0.17210115,0.18816921,0.18761937,0.18659423,0.18419576,0.18093964,0.17450756,0.19001494,0.19022849,0.18941022,0.18731147,0.1842264,0.17384383,0.19074334,0.19135132,0.19110394,0.18971746,0.18618438,0.17581074
